SER_EXS_ID;SER_WGH;SER_REP;SER_COM
1;0.00;5;zielona
1;0.00;5;zielona
1;0.00;5;zielona
1;0.00;5;zielona
1;0.00;5;zielona
2;0.00;15;
2;0.00;15;
2;0.00;15;
3;0.00;10;zielona
3;0.00;10;zielona
3;0.00;10;zielona
3;0.00;10;zielona
4;15.00;8;
4;15.00;8;
4;15.00;8;
4;15.00;8;
4;15.00;8;
5;7.50;15;
5;7.50;15;
5;7.50;15;
6;0.00;8;
7;0.00;8;
7;0.00;8;
7;0.00;8;
8;0.00;6;zielona
8;0.00;6;zielona
8;0.00;6;zielona
8;0.00;6;zielona
8;0.00;6;zielona
9;0.00;16;
9;0.00;16;
9;0.00;16;
10;0.00;11;zielona
10;0.00;11;zielona
10;0.00;11;zielona
10;0.00;11;zielona
11;15.00;8;
11;15.00;8;
11;15.00;8;
11;15.00;8;
11;15.00;8;
12;7.50;15;
12;7.50;15;
12;7.50;15;
13;0.00;9;
14;0.00;8;
14;0.00;8;
14;0.00;8;
15;0.00;7;zielona
15;0.00;7;zielona
15;0.00;7;zielona
15;0.00;7;zielona
15;0.00;7;zielona
16;0.00;17;
16;0.00;17;
16;0.00;17;
17;0.00;12;zielona
17;0.00;12;zielona
17;0.00;12;zielona
18;20.00;8;
18;20.00;8;
18;20.00;8;
18;20.00;8;
18;20.00;8;
19;12.00;15;
19;12.00;15;
19;12.00;15;
20;0.00;10;
21;0.00;9;
21;0.00;9;
21;0.00;9;
17;0.00;12;zielona
22;0.00;8;zielona
22;0.00;8;zielona
22;0.00;8;zielona
22;0.00;8;zielona
22;0.00;8;zielona
23;0.00;18;
23;0.00;18;
23;0.00;18;
24;0.00;13;zielona
24;0.00;13;zielona
24;0.00;13;zielona
24;0.00;13;zielona
25;22.50;8;
25;22.50;8;
25;22.50;8;
25;22.50;8;
25;22.50;8;
26;15.00;15;
26;15.00;15;
26;15.00;15;
27;0.00;11;
28;0.00;9;
28;0.00;9;
28;0.00;9;
29;15.00;10;
29;15.00;10;
29;15.00;10;
29;15.00;10;
29;15.00;10;
30;20.00;10;
30;20.00;10;
30;20.00;10;
30;20.00;10;
31;5.00;12;
31;5.00;12;
31;5.00;6;
32;6.00;8;
32;6.00;8;
32;6.00;8;
32;6.00;8;
32;6.00;8;
33;2.50;8;
33;2.50;8;
34;0.00;8;
35;0.00;4;
36;17.50;10;
36;17.50;10;
36;17.50;10;
36;17.50;10;
36;17.50;10;
37;22.50;10;
37;22.50;10;
37;22.50;10;
37;22.50;10;
38;5.00;12;
38;5.00;12;
38;5.00;8;
39;7.00;8;
39;7.00;8;
39;7.00;8;
39;7.00;8;
39;7.00;8;
40;2.50;9;
40;2.50;9;
41;0.00;9;
42;0.00;5;
43;20.00;10;
43;20.00;10;
43;20.00;10;
43;20.00;10;
43;20.00;10;
44;25.00;10;
44;25.00;10;
44;25.00;10;
44;25.00;10;
45;5.00;12;
45;5.00;12;
45;5.00;10;
46;8.00;8;
46;8.00;8;
46;8.00;8;
46;8.00;8;
46;8.00;8;
47;2.50;10;
47;2.50;10;
48;0.00;10;
49;0.00;6;
50;22.50;10;
50;22.50;10;
50;22.50;10;
50;22.50;10;
50;22.50;10;
51;27.50;10;
51;27.50;10;
51;27.50;10;
51;27.50;10;
52;5.00;12;
52;5.00;12;
52;5.00;10;
53;9.00;8;
53;9.00;8;
53;9.00;8;
53;9.00;8;
53;9.00;8;
54;2.50;12;
54;2.50;12;
55;0.00;11;
56;0.00;7;
